S NO.,Year,Death Rate,Growth Rate
1,2020,6.276,0.0018
2,2019,6.265,0.0018
3,2018,6.254,-0.0024
4,2017,6.269,-0.0024
5,2016,6.284,-0.0022
6,2015,6.298,-0.0024
7,2014,6.313,-0.0024
8,2013,6.328,-0.0109
9,2012,6.398,-0.0108
10,2011,6.468,-0.0106
11,2010,6.537,-0.0106
12,2009,6.607,-0.0105
13,2008,6.677,-0.0343
14,2007,6.914,-0.0331
15,2006,7.151,-0.0319
16,2005,7.387,-0.0311
17,2004,7.624,-0.0301
18,2003,7.861,-0.0505
19,2002,8.279,-0.0481
20,2001,8.697,-0.0458
21,2000,9.114,-0.0439
22,1999,9.532,-0.042
23,1998,9.95,-0.0389
24,1997,10.353,-0.0376
25,1996,10.757,-0.0361
26,1995,11.16,-0.0349
27,1994,11.564,-0.0337
28,1993,11.967,-0.0386
29,1992,12.448,-0.0372
30,1991,12.929,-0.0358
31,1990,13.409,-0.0346
32,1989,13.89,-0.0335
33,1988,14.371,-0.0343
34,1987,14.882,-0.0332
35,1986,15.393,-0.0321
36,1985,15.904,-0.0311
37,1984,16.415,-0.0302
38,1983,16.926,-0.0348
39,1982,17.536,-0.0336
40,1981,18.146,-0.0325
41,1980,18.755,-0.0315
42,1979,19.365,-0.0305
43,1978,19.975,-0.0241
44,1977,20.468,-0.0235
45,1976,20.96,-0.023
46,1975,21.453,-0.0224
47,1974,21.945,-0.022
48,1973,22.438,-0.0244
49,1972,22.999,-0.0238
50,1971,23.56,-0.0233
51,1970,24.121,-0.0227
52,1969,24.682,-0.0222
53,1968,25.243,-0.0204
54,1967,25.769,-0.02
55,1966,26.295,-0.0196
56,1965,26.821,-0.0192
57,1964,27.347,-0.0189
58,1963,27.873,-0.0122
59,1962,28.218,-0.0121
60,1961,28.563,-0.0119
61,1960,28.908,-0.0118
62,1959,29.253,-0.0117
63,1958,29.598,-0.0111
64,1957,29.93,-0.011
65,1956,30.262,-0.0109
66,1955,30.594,-0.0107
67,1954,30.926,-0.0106
68,1953,31.258,-0.0105
69,1952,31.59,-0.0104
70,1951,31.922,-0.0103
71,1950,32.254,0
