S NO.,Year,Death Rate,Growth Rate
1,2020,6.793,0.0006
2,2019,6.789,0.0006
3,2018,6.785,-0.0096
4,2017,6.851,-0.0097
5,2016,6.918,-0.0095
6,2015,6.984,-0.0095
7,2014,7.051,-0.0093
8,2013,7.117,-0.0209
9,2012,7.269,-0.0205
10,2011,7.421,-0.0202
11,2010,7.574,-0.0197
12,2009,7.726,-0.0193
13,2008,7.878,-0.0233
14,2007,8.066,-0.0228
15,2006,8.254,-0.0224
16,2005,8.443,-0.0218
17,2004,8.631,-0.0213
18,2003,8.819,-0.0284
19,2002,9.077,-0.0275
20,2001,9.334,-0.0269
21,2000,9.592,-0.0261
22,1999,9.849,-0.0255
23,1998,10.107,-0.0314
24,1997,10.435,-0.0304
25,1996,10.762,-0.0296
26,1995,11.09,-0.0286
27,1994,11.417,-0.0279
28,1993,11.745,-0.0282
29,1992,12.086,-0.0275
30,1991,12.428,-0.0267
31,1990,12.769,-0.0261
32,1989,13.111,-0.0253
33,1988,13.452,-0.0236
34,1987,13.777,-0.0231
35,1986,14.103,-0.0225
36,1985,14.428,-0.0221
37,1984,14.754,-0.0216
38,1983,15.079,-0.0248
39,1982,15.463,-0.0242
40,1981,15.846,-0.0237
41,1980,16.23,-0.0231
42,1979,16.613,-0.0226
43,1978,16.997,-0.0216
44,1977,17.372,-0.0211
45,1976,17.747,-0.0207
46,1975,18.122,-0.0203
47,1974,18.497,-0.0199
48,1973,18.872,-0.0193
49,1972,19.243,-0.0189
50,1971,19.614,-0.0186
51,1970,19.986,-0.0182
52,1969,20.357,-0.0179
53,1968,20.728,-0.0181
54,1967,21.111,-0.0179
55,1966,21.495,-0.0175
56,1965,21.878,-0.0172
57,1964,22.262,-0.0169
58,1963,22.645,-0.0176
59,1962,23.05,-0.0173
60,1961,23.455,-0.017
61,1960,23.861,-0.0167
62,1959,24.266,-0.0164
63,1958,24.671,-0.0225
64,1957,25.24,-0.022
65,1956,25.809,-0.0216
66,1955,26.379,-0.0211
67,1954,26.948,-0.0207
68,1953,27.517,-0.0203
69,1952,28.086,-0.0199
70,1951,28.655,-0.0195
71,1950,29.225,0
