S NO.,Year,Death Rate,Growth Rate
1,2020,5.58,-0.0055
2,2019,5.611,-0.0055
3,2018,5.642,-0.0109
4,2017,5.704,-0.0109
5,2016,5.767,-0.0106
6,2015,5.829,-0.0107
7,2014,5.892,-0.0104
8,2013,5.954,-0.0013
9,2012,5.962,-0.0015
10,2011,5.971,-0.0013
11,2010,5.979,-0.0015
12,2009,5.988,-0.0013
13,2008,5.996,0.0044
14,2007,5.97,0.0045
15,2006,5.943,0.0044
16,2005,5.917,0.0046
17,2004,5.89,0.0044
18,2003,5.864,-0.0319
19,2002,6.057,-0.0309
20,2001,6.25,-0.0301
21,2000,6.444,-0.0291
22,1999,6.637,-0.0283
23,1998,6.83,-0.0312
24,1997,7.05,-0.0303
25,1996,7.27,-0.0295
26,1995,7.491,-0.0285
27,1994,7.711,-0.0277
28,1993,7.931,-0.0259
29,1992,8.142,-0.0253
30,1991,8.353,-0.0248
31,1990,8.565,-0.024
32,1989,8.776,-0.0235
33,1988,8.987,-0.017
34,1987,9.142,-0.0167
35,1986,9.297,-0.0165
36,1985,9.453,-0.0161
37,1984,9.608,-0.0159
38,1983,9.763,-0.0161
39,1982,9.923,-0.0159
40,1981,10.083,-0.0155
41,1980,10.242,-0.0154
42,1979,10.402,-0.0151
43,1978,10.562,-0.0529
44,1977,11.152,-0.0502
45,1976,11.742,-0.0478
46,1975,12.331,-0.0457
47,1974,12.921,-0.0437
48,1973,13.511,-0.0344
49,1972,13.992,-0.0332
50,1971,14.473,-0.0321
51,1970,14.953,-0.0312
52,1969,15.434,-0.0302
53,1968,15.915,-0.0418
54,1967,16.61,-0.0402
55,1966,17.306,-0.0386
56,1965,18.001,-0.0372
57,1964,18.697,-0.0358
58,1963,19.392,-0.0164
59,1962,19.715,-0.0161
60,1961,20.038,-0.0158
61,1960,20.36,-0.0156
62,1959,20.683,-0.0154
63,1958,21.006,-0.0088
64,1957,21.192,-0.0087
65,1956,21.378,-0.0086
66,1955,21.563,-0.0086
67,1954,21.749,-0.0085
68,1953,21.935,-0.0084
69,1952,22.121,-0.0083
70,1951,22.307,-0.0082
71,1950,22.492,0
