S NO.,Year,Death Rate,Growth Rate
1,2020,7.058,-0.0014
2,2019,7.068,-0.0014
3,2018,7.078,-0.0442
4,2017,7.405,-0.0423
5,2016,7.732,-0.0407
6,2015,8.06,-0.039
7,2014,8.387,-0.0375
8,2013,8.714,-0.0169
9,2012,8.864,-0.0166
10,2011,9.014,-0.0165
11,2010,9.165,-0.0161
12,2009,9.315,-0.0158
13,2008,9.465,-0.0151
14,2007,9.61,-0.0149
15,2006,9.755,-0.0147
16,2005,9.901,-0.0144
17,2004,10.046,-0.0142
18,2003,10.191,-0.0013
19,2002,10.204,-0.0014
20,2001,10.218,-0.0013
21,2000,10.231,-0.0014
22,1999,10.245,-0.0013
23,1998,10.258,-0.0144
24,1997,10.408,-0.0142
25,1996,10.558,-0.0139
26,1995,10.707,-0.0138
27,1994,10.857,-0.0136
28,1993,11.007,0.0088
29,1992,10.911,0.0088
30,1991,10.816,0.009
31,1990,10.72,0.0089
32,1989,10.625,0.0091
33,1988,10.529,-0.0259
34,1987,10.809,-0.0253
35,1986,11.089,-0.0245
36,1985,11.368,-0.024
37,1984,11.648,-0.0235
38,1983,11.928,-0.003
39,1982,11.964,-0.0031
40,1981,12.001,-0.003
41,1980,12.037,-0.0031
42,1979,12.074,-0.003
43,1978,12.11,-0.0302
44,1977,12.487,-0.0293
45,1976,12.864,-0.0285
46,1975,13.241,-0.0277
47,1974,13.618,-0.0269
48,1973,13.995,-0.031
49,1972,14.443,-0.0301
50,1971,14.891,-0.0291
51,1970,15.338,-0.0284
52,1969,15.786,-0.0276
53,1968,16.234,-0.014
54,1967,16.464,-0.0138
55,1966,16.694,-0.0136
56,1965,16.924,-0.0134
57,1964,17.154,-0.0132
58,1963,17.384,-0.0203
59,1962,17.745,-0.0199
60,1961,18.105,-0.0195
61,1960,18.466,-0.0191
62,1959,18.826,-0.0188
63,1958,19.187,-0.0182
64,1957,19.542,-0.0179
65,1956,19.898,-0.0175
66,1955,20.253,-0.0173
67,1954,20.609,-0.0169
68,1953,20.964,-0.0167
69,1952,21.319,-0.0164
70,1951,21.675,-0.0161
71,1950,22.03,0
