SNO.,Year,Death Rate,Growth Rate
1,2020,5.783,-0.0043
2,2019,5.808,-0.0043
3,2018,5.833,-0.0097
4,2017,5.89,-0.0096
5,2016,5.947,-0.0095
6,2015,6.004,-0.0094
7,2014,6.061,-0.0093
8,2013,6.118,-0.006
9,2012,6.155,-0.0058
10,2011,6.191,-0.0059
11,2010,6.228,-0.0057
12,2009,6.264,-0.0059
13,2008,6.301,-0.0052
14,2007,6.334,-0.0052
15,2006,6.367,-0.005
16,2005,6.399,-0.0051
17,2004,6.432,-0.0051
18,2003,6.465,-0.0095
19,2002,6.527,-0.0096
20,2001,6.59,-0.0093
21,2000,6.652,-0.0094
22,1999,6.715,-0.0091
23,1998,6.777,-0.0317
24,1997,6.999,-0.0306
25,1996,7.22,-0.0298
26,1995,7.442,-0.0288
27,1994,7.663,-0.0282
28,1993,7.885,-0.0309
29,1992,8.136,-0.03
30,1991,8.388,-0.0291
31,1990,8.639,-0.0283
32,1989,8.891,-0.0275
33,1988,9.142,-0.0445
34,1987,9.568,-0.0426
35,1986,9.994,-0.0408
36,1985,10.419,-0.0393
37,1984,10.845,-0.0378
38,1983,11.271,-0.0294
39,1982,11.613,-0.0285
40,1981,11.954,-0.0278
41,1980,12.296,-0.027
42,1979,12.637,-0.0264
43,1978,12.979,-0.0351
44,1977,13.451,-0.0339
45,1976,13.923,-0.0328
46,1975,14.395,-0.0317
47,1974,14.867,-0.0308
48,1973,15.339,-0.0152
49,1972,15.575,-0.015
50,1971,15.812,-0.0147
51,1970,16.048,-0.0146
52,1969,16.285,-0.0143
53,1968,16.521,-0.0213
54,1967,16.881,-0.0209
55,1966,17.241,-0.0205
56,1965,17.602,-0.02
57,1964,17.962,-0.0196
58,1963,18.322,-0.0269
59,1962,18.828,-0.0262
60,1961,19.334,-0.0255
61,1960,19.84,-0.0249
62,1959,20.346,-0.0243
63,1958,20.852,-0.0428
64,1957,21.785,-0.0411
65,1956,22.718,-0.0395
66,1955,23.652,-0.0379
67,1954,24.585,-0.0366
68,1953,25.518,-0.0353
69,1952,26.451,-0.0341
70,1951,27.384,-0.033
71,1950,28.318,0
