SNO.,Year,Death Rate,Growth Rate
1,2020,7.218,-0.0091
2,2019,7.284,-0.0088
3,2018,7.349,-0.0186
4,2017,7.488,-0.0182
5,2016,7.627,-0.0178
6,2015,7.765,-0.0176
7,2014,7.904,-0.0173
8,2013,8.043,-0.0177
9,2012,8.188,-0.0174
10,2011,8.333,-0.017
11,2010,8.477,-0.0168
12,2009,8.622,-0.0165
13,2008,8.767,-0.029
14,2007,9.029,-0.0282
15,2006,9.291,-0.0274
16,2005,9.553,-0.0267
17,2004,9.815,-0.026
18,2003,10.077,-0.0085
19,2002,10.163,-0.0085
20,2001,10.25,-0.0083
21,2000,10.336,-0.0083
22,1999,10.423,-0.0082
23,1998,10.509,0.004
24,1997,10.467,0.004
25,1996,10.425,0.0039
26,1995,10.384,0.0041
27,1994,10.342,0.0041
28,1993,10.3,-0.0284
29,1992,10.601,-0.0276
30,1991,10.902,-0.0268
31,1990,11.202,-0.0262
32,1989,11.503,-0.0255
33,1988,11.804,-0.023
34,1987,12.082,-0.0225
35,1986,12.36,-0.0221
36,1985,12.639,-0.0215
37,1984,12.917,-0.0211
38,1983,13.195,-0.0145
39,1982,13.389,-0.0142
40,1981,13.582,-0.0141
41,1980,13.776,-0.0138
42,1979,13.969,-0.0137
43,1978,14.163,-0.0171
44,1977,14.41,-0.0169
45,1976,14.658,-0.0166
46,1975,14.905,-0.0164
47,1974,15.153,-0.016
48,1973,15.4,-0.0152
49,1972,15.637,-0.0149
50,1971,15.874,-0.0148
51,1970,16.112,-0.0145
52,1969,16.349,-0.0143
53,1968,16.586,-0.0146
54,1967,16.831,-0.0144
55,1966,17.077,-0.0141
56,1965,17.322,-0.014
57,1964,17.568,-0.0138
58,1963,17.813,-0.0155
59,1962,18.094,-0.0153
60,1961,18.375,-0.0151
61,1960,18.657,-0.0148
62,1959,18.938,-0.0146
63,1958,19.219,-0.0192
64,1957,19.595,-0.0188
65,1956,19.971,-0.0185
66,1955,20.347,-0.0181
67,1954,20.723,-0.0178
68,1953,21.099,-0.0175
69,1952,21.475,-0.0172
70,1951,21.851,-0.0169
71,1950,22.227,0
