S NO.,Year,Death Rate,Growth Rate
1,2020,6.573,0.0097
2,2019,6.51,0.0098
3,2018,6.447,-0.0017
4,2017,6.458,-0.0015
5,2016,6.468,-0.0017
6,2015,6.479,-0.0015
7,2014,6.489,-0.0017
8,2013,6.5,-0.0117
9,2012,6.577,-0.0116
10,2011,6.654,-0.0116
11,2010,6.732,-0.0113
12,2009,6.809,-0.0112
13,2008,6.886,-0.0166
14,2007,7.002,-0.0164
15,2006,7.119,-0.016
16,2005,7.235,-0.0159
17,2004,7.352,-0.0155
18,2003,7.468,-0.0001
19,2002,7.469,-0.0001
20,2001,7.47,-0.0003
21,2000,7.472,-0.0001
22,1999,7.473,-0.0001
23,1998,7.474,-0.0135
24,1997,7.576,-0.0134
25,1996,7.679,-0.0131
26,1995,7.781,-0.0131
27,1994,7.884,-0.0128
28,1993,7.986,-0.0198
29,1992,8.147,-0.0194
30,1991,8.308,-0.019
31,1990,8.469,-0.0187
32,1989,8.63,-0.0183
33,1988,8.791,-0.0248
34,1987,9.015,-0.0242
35,1986,9.239,-0.0237
36,1985,9.463,-0.0231
37,1984,9.687,-0.0226
38,1983,9.911,-0.0289
39,1982,10.206,-0.0281
40,1981,10.501,-0.0273
41,1980,10.796,-0.0266
42,1979,11.091,-0.0259
43,1978,11.386,-0.031
44,1977,11.75,-0.03
45,1976,12.114,-0.0292
46,1975,12.478,-0.0283
47,1974,12.842,-0.0276
48,1973,13.206,-0.0336
49,1972,13.665,-0.0326
50,1971,14.125,-0.0315
51,1970,14.584,-0.0306
52,1969,15.044,-0.0296
53,1968,15.503,-0.03
54,1967,15.983,-0.0292
55,1966,16.463,-0.0283
56,1965,16.943,-0.0275
57,1964,17.423,-0.0268
58,1963,17.903,-0.0275
59,1962,18.409,-0.0268
60,1961,18.915,-0.026
61,1960,19.42,-0.0254
62,1959,19.926,-0.0248
63,1958,20.432,-0.0219
64,1957,20.889,-0.0214
65,1956,21.346,-0.0209
66,1955,21.802,-0.0205
67,1954,22.259,-0.0201
68,1953,22.716,-0.0197
69,1952,23.173,-0.0193
70,1951,23.63,-0.0189
71,1950,24.086,0
