S NO.,Year,Death Rate,Growth Rate
1,2020,5.85,0.0114
2,2019,5.784,0.0114
3,2018,5.719,-0.0014
4,2017,5.727,-0.0014
5,2016,5.735,-0.0012
6,2015,5.742,-0.0014
7,2014,5.75,-0.0014
8,2013,5.758,-0.0033
9,2012,5.777,-0.0033
10,2011,5.796,-0.0033
11,2010,5.815,-0.0033
12,2009,5.834,-0.0032
13,2008,5.853,0.0019
14,2007,5.842,0.0019
15,2006,5.831,0.0019
16,2005,5.82,0.0019
17,2004,5.809,0.0019
18,2003,5.798,-0.0107
19,2002,5.861,-0.0106
20,2001,5.924,-0.0105
21,2000,5.987,-0.0104
22,1999,6.05,-0.0103
23,1998,6.113,-0.0147
24,1997,6.204,-0.0143
25,1996,6.294,-0.0143
26,1995,6.385,-0.0139
27,1994,6.475,-0.0139
28,1993,6.566,-0.0179
29,1992,6.686,-0.0176
30,1991,6.806,-0.0173
31,1990,6.926,-0.017
32,1989,7.046,-0.0167
33,1988,7.166,-0.0193
34,1987,7.307,-0.0189
35,1986,7.448,-0.0187
36,1985,7.59,-0.0182
37,1984,7.731,-0.0179
38,1983,7.872,-0.0202
39,1982,8.034,-0.0199
40,1981,8.197,-0.0194
41,1980,8.359,-0.0191
42,1979,8.522,-0.0187
43,1978,8.684,-0.0124
44,1977,8.793,-0.0122
45,1976,8.902,-0.0122
46,1975,9.012,-0.012
47,1974,9.121,-0.0118
48,1973,9.23,-0.0239
49,1972,9.456,-0.0233
50,1971,9.682,-0.0227
51,1970,9.907,-0.0223
52,1969,10.133,-0.0218
53,1968,10.359,-0.031
54,1967,10.69,-0.03
55,1966,11.021,-0.0291
56,1965,11.351,-0.0283
57,1964,11.682,-0.0276
58,1963,12.013,-0.0251
59,1962,12.322,-0.0245
60,1961,12.631,-0.024
61,1960,12.941,-0.0233
62,1959,13.25,-0.0228
63,1958,13.559,-0.0207
64,1957,13.845,-0.0202
65,1956,14.131,-0.0198
66,1955,14.416,-0.0195
67,1954,14.702,-0.0191
68,1953,14.988,-0.0187
69,1952,15.274,-0.0184
70,1951,15.56,-0.018
71,1950,15.845,0
