SNO.,Year,Death Rate,Growth Rate
1,2020,11.577,-0.0165
2,2019,11.771,-0.0162
3,2018,11.965,-0.0252
4,2017,12.274,-0.0246
5,2016,12.583,-0.024
6,2015,12.892,-0.0234
7,2014,13.201,-0.0229
8,2013,13.51,-0.0233
9,2012,13.833,-0.0227
10,2011,14.155,-0.0223
11,2010,14.478,-0.0218
12,2009,14.8,-0.0214
13,2008,15.123,-0.028
14,2007,15.558,-0.0272
15,2006,15.993,-0.0265
16,2005,16.428,-0.0258
17,2004,16.863,-0.0251
18,2003,17.298,-0.0104
19,2002,17.479,-0.0102
20,2001,17.66,-0.0102
21,2000,17.842,-0.01
22,1999,18.023,-0.0099
23,1998,18.204,-0.0031
24,1997,18.261,-0.0031
25,1996,18.317,-0.0031
26,1995,18.374,-0.003
27,1994,18.43,-0.0031
28,1993,18.487,-0.0018
29,1992,18.521,-0.0018
30,1991,18.554,-0.0018
31,1990,18.588,-0.0018
32,1989,18.621,-0.0018
33,1988,18.655,-0.0017
34,1987,18.686,-0.0016
35,1986,18.716,-0.0017
36,1985,18.747,-0.0016
37,1984,18.777,-0.0016
38,1983,18.808,-0.0151
39,1982,19.097,-0.015
40,1981,19.387,-0.0147
41,1980,19.676,-0.0145
42,1979,19.966,-0.0143
43,1978,20.255,-0.0172
44,1977,20.609,-0.0169
45,1976,20.963,-0.0167
46,1975,21.318,-0.0163
47,1974,21.672,-0.0161
48,1973,22.026,-0.014
49,1972,22.339,-0.0138
50,1971,22.651,-0.0136
51,1970,22.964,-0.0134
52,1969,23.276,-0.0133
53,1968,23.589,-0.0142
54,1967,23.93,-0.014
55,1966,24.271,-0.0138
56,1965,24.611,-0.0137
57,1964,24.952,-0.0135
58,1963,25.293,-0.0176
59,1962,25.745,-0.0173
60,1961,26.198,-0.017
61,1960,26.65,-0.0167
62,1959,27.103,-0.0164
63,1958,27.555,-0.016
64,1957,28.004,-0.0158
65,1956,28.454,-0.0155
66,1955,28.903,-0.0153
67,1954,29.353,-0.0151
68,1953,29.802,-0.0148
69,1952,30.251,-0.0147
70,1951,30.701,-0.0144
71,1950,31.15,0
